Timestamp,CPU cores,CPU capacity provisioned [MHZ],CPU usage [MHZ],CPU usage [%],Memory capacity provisioned [KB],Memory usage [KB],Memory usage [%],Disk read throughput [KB/s],Disk write throughput [KB/s],Disk size [GB],Network received throughput [KB/s],Network transmitted throughput [KB/s]
1/9/2015 15:40,2,0,154,3.36,4194304,888773,21.19,0,13,54,2,11
1/9/2015 15:45,2,0,155,3.38,4194304,827117,19.72,0,15,54,2,11
1/9/2015 15:50,2,0,155,3.39,4194304,869060,20.72,0,15,54,2,15
1/9/2015 15:55,2,0,160,3.49,4194304,947493,22.59,0,16,54,12,46
1/9/2015 16:00,2,0,152,3.31,4194304,1070386,25.52,0,12,54,2,11
1/9/2015 16:05,2,0,173,3.78,4194304,1014602,24.19,0,17,54,10,23
1/9/2015 16:10,2,0,178,3.89,4194304,1006214,23.99,0,17,54,18,33
1/9/2015 16:15,2,0,162,3.53,4194304,880384,20.99,0,14,54,13,55
1/9/2015 16:20,2,0,159,3.47,4194304,947493,22.59,0,15,54,2,11
1/9/2015 16:25,2,0,164,3.57,4194304,972659,23.19,0,16,54,22,26
1/9/2015 16:30,2,0,157,3.44,4194304,1249483,29.79,0,13,54,2,11
1/9/2015 16:35,2,0,157,3.44,4194304,1031379,24.59,0,16,54,12,45
1/9/2015 16:40,2,0,152,3.31,4194304,913939,21.79,0,15,54,2,12
1/9/2015 16:45,2,0,176,3.85,4194304,863607,20.59,0,15,54,18,32
1/9/2015 16:50,2,0,205,4.47,4194304,1106877,26.39,0,17,54,94,120
1/9/2015 16:55,2,0,204,4.45,4194304,1176502,28.05,0,18,54,46,59
1/9/2015 17:00,2,0,150,3.28,4194304,1033896,24.65,0,13,54,2,11
1/9/2015 17:05,2,0,148,3.22,4194304,804887,19.19,0,16,54,2,11
1/9/2015 17:10,2,0,151,3.3,4194304,942041,22.46,0,13,54,2,11
1/9/2015 17:15,2,0,156,3.4,4194304,846830,20.19,0,15,54,12,46
1/9/2015 17:20,2,0,152,3.32,4194304,961334,22.92,0,15,54,2,11
1/9/2015 17:25,2,0,161,3.52,4194304,924844,22.05,0,16,54,194,83
1/9/2015 17:30,2,0,161,3.52,4194304,1157208,27.59,0,13,54,11,19
1/9/2015 17:35,2,0,156,3.41,4194304,1274649,30.39,0,17,54,12,45
1/9/2015 17:40,2,0,150,3.28,4194304,880384,20.99,0,14,54,2,11
1/9/2015 17:45,2,0,156,3.4,4194304,835505,19.92,0,15,54,15,47
1/9/2015 17:50,2,0,154,3.37,4194304,801951,19.12,0,16,54,43,28
1/9/2015 17:55,2,0,165,3.59,4194304,869060,20.72,0,17,54,178,118
1/9/2015 18:00,2,0,148,3.24,4194304,1039768,24.79,0,13,54,1,11
1/9/2015 18:05,2,0,151,3.31,4194304,1148820,27.39,0,17,54,2,15
1/9/2015 18:10,2,0,150,3.27,4194304,1003278,23.92,0,15,54,2,11
1/9/2015 18:15,2,0,150,3.28,4194304,930716,22.19,0,14,54,2,11
1/9/2015 18:20,2,0,151,3.29,4194304,793562,18.92,0,15,54,3,15
1/9/2015 18:25,2,0,161,3.52,4194304,1036832,24.72,0,16,54,12,46
1/9/2015 18:30,2,0,158,3.46,4194304,1157208,27.59,0,14,54,2,11
1/9/2015 18:35,2,0,151,3.29,4194304,991953,23.65,0,15,54,2,11
1/9/2015 18:40,2,0,151,3.3,4194304,869060,20.72,0,15,54,2,11
1/9/2015 18:45,2,0,151,3.29,4194304,804887,19.19,0,14,54,2,11
1/9/2015 18:50,2,0,154,3.36,4194304,981048,23.39,0,15,54,9,15
1/9/2015 18:55,2,0,168,3.68,4194304,964270,22.99,0,17,54,26,61
1/9/2015 19:00,2,0,157,3.44,4194304,955882,22.79,0,14,54,101,59
1/9/2015 19:05,2,0,159,3.47,4194304,871996,20.79,0,17,54,63,32
1/9/2015 19:10,2,0,160,3.49,4194304,939105,22.39,0,14,54,88,37
1/9/2015 19:15,2,0,165,3.61,4194304,955882,22.79,0,17,54,47,74
1/9/2015 19:20,2,0,153,3.33,4194304,855219,20.39,0,15,54,1,11
1/9/2015 19:25,2,0,158,3.45,4194304,905550,21.59,0,14,54,12,46
1/9/2015 19:30,2,0,158,3.46,4194304,1115265,26.59,0,13,54,2,11
1/9/2015 19:35,2,0,151,3.31,4194304,1081711,25.79,0,15,54,2,11
1/9/2015 19:40,2,0,189,4.12,4194304,1204604,28.72,0,16,54,42,34
1/9/2015 19:45,2,0,190,4.15,4194304,1154272,27.52,0,16,54,24,32
1/9/2015 19:50,2,0,187,4.07,4194304,1095552,26.12,0,16,54,77,35
1/9/2015 19:55,2,0,168,3.67,4194304,1142948,27.25,0,17,54,16,23
1/9/2015 20:00,2,0,172,3.76,4194304,1059062,25.25,0,15,54,18,29
1/9/2015 20:05,2,0,199,4.34,4194304,1159725,27.65,0,20,54,37,45
1/9/2015 20:10,2,0,151,3.31,4194304,1042285,24.85,0,14,54,3,11
1/9/2015 20:15,2,0,157,3.43,4194304,986500,23.52,0,14,54,12,50
1/9/2015 20:20,2,0,152,3.32,4194304,908067,21.65,0,15,54,2,11
1/9/2015 20:25,2,0,158,3.44,4194304,947493,22.59,0,16,54,12,46
1/9/2015 20:30,2,0,161,3.51,4194304,1165597,27.79,0,13,54,2,15
1/9/2015 20:35,2,0,158,3.46,4194304,1165597,27.79,0,16,54,12,46
1/9/2015 20:40,2,0,151,3.3,4194304,961334,22.92,0,14,54,2,11
1/9/2015 20:45,2,0,154,3.35,4194304,746167,17.79,0,16,54,20,17
1/9/2015 20:50,2,0,155,3.38,4194304,908067,21.65,0,15,54,1,11
1/9/2015 20:55,2,0,152,3.33,4194304,941621,22.45,0,16,54,2,15
1/9/2015 21:00,2,0,151,3.3,4194304,899678,21.45,0,14,54,2,11
1/9/2015 21:05,2,0,171,3.72,4194304,871996,20.79,0,16,54,12,45
1/9/2015 21:10,2,0,153,3.34,4194304,824181,19.65,0,13,54,2,11
1/9/2015 21:15,2,0,171,3.74,4194304,1090100,25.99,0,15,54,58,65
1/9/2015 21:20,2,0,173,3.78,4194304,1075839,25.65,4,15,54,69,78
1/9/2015 21:25,2,0,303,6.61,4194304,1405931,33.52,0,17,54,18,71
1/9/2015 21:30,2,0,162,3.54,4194304,1486881,35.45,0,14,54,2,11
1/9/2015 21:35,2,0,152,3.31,4194304,1056545,25.19,0,15,54,2,11
1/9/2015 21:40,2,0,153,3.35,4194304,830053,19.79,0,14,54,2,11
1/9/2015 21:45,2,0,155,3.38,4194304,743231,17.72,0,15,54,2,11
1/9/2015 21:50,2,0,154,3.36,4194304,818728,19.52,0,14,54,2,11
1/9/2015 21:55,2,0,159,3.47,4194304,757072,18.05,0,16,54,12,45
1/9/2015 22:00,2,0,153,3.34,4194304,852283,20.32,0,13,54,2,11
1/9/2015 22:05,2,0,154,3.36,4194304,891290,21.25,0,18,54,28,25
1/9/2015 22:10,2,0,152,3.31,4194304,1056545,25.19,0,14,54,2,11
1/9/2015 22:15,2,0,152,3.31,4194304,947493,22.59,0,15,54,2,11
1/9/2015 22:20,2,0,153,3.34,4194304,855219,20.39,0,14,54,2,11
1/9/2015 22:25,2,0,155,3.39,4194304,922327,21.99,0,17,54,2,15
1/9/2015 22:30,2,0,206,4.5,4194304,1190763,28.39,0,14,54,21,42
1/9/2015 22:35,2,0,181,3.94,4194304,1132043,26.99,0,17,54,30,90
1/9/2015 22:40,2,0,157,3.42,4194304,1073322,25.59,0,15,54,2,17
1/9/2015 22:45,2,0,158,3.46,4194304,1115265,26.59,0,14,54,12,46
1/9/2015 22:50,2,0,153,3.34,4194304,989436,23.59,0,14,54,2,11
1/9/2015 22:55,2,0,162,3.54,4194304,913939,21.79,0,16,54,12,46
1/9/2015 23:00,2,0,152,3.32,4194304,846830,20.19,0,13,54,2,11
1/9/2015 23:05,2,0,160,3.5,4194304,1011666,24.12,0,15,54,12,46
1/9/2015 23:10,2,0,156,3.4,4194304,981048,23.39,0,15,54,31,26
1/9/2015 23:15,2,0,155,3.39,4194304,983564,23.45,0,14,54,26,21
1/9/2015 23:20,2,0,152,3.31,4194304,902614,21.52,0,14,54,2,11
1/9/2015 23:25,2,0,154,3.36,4194304,941621,22.45,0,16,54,2,11
1/9/2015 23:30,2,0,161,3.51,4194304,1117782,26.65,0,14,54,2,11
1/9/2015 23:35,2,0,168,3.67,4194304,1123654,26.79,0,15,54,78,65
1/9/2015 23:40,2,0,157,3.44,4194304,978112,23.32,0,14,54,54,32
1/9/2015 23:45,2,0,180,3.93,4194304,936169,22.32,0,15,54,279,136
1/9/2015 23:50,2,0,152,3.33,4194304,939105,22.39,0,14,54,2,11
1/9/2015 23:55,2,0,154,3.35,4194304,1006214,23.99,0,18,54,2,11
1/10/2015 0:00,2,0,153,3.35,4194304,966787,23.05,0,14,54,2,11
1/10/2015 0:05,2,0,152,3.32,4194304,1039768,24.79,0,17,54,21,50
1/10/2015 0:10,2,0,148,3.23,4194304,891290,21.25,0,17,54,11,16
1/10/2015 0:15,2,0,157,3.43,4194304,1006214,23.99,0,73,54,3,47
1/10/2015 0:20,2,0,149,3.24,4194304,1224317,29.19,0,14,54,2,11
1/10/2015 0:25,2,0,157,3.44,4194304,1042285,24.85,0,17,54,12,46
1/10/2015 0:30,2,0,157,3.42,4194304,1120718,26.72,0,13,54,2,11
1/10/2015 0:35,2,0,159,3.48,4194304,1053609,25.12,0,15,54,12,46
1/10/2015 0:40,2,0,151,3.29,4194304,785174,18.72,0,14,54,2,11
1/10/2015 0:45,2,0,158,3.45,4194304,913939,21.79,0,15,54,12,46
1/10/2015 0:50,2,0,152,3.32,4194304,1003278,23.92,0,14,54,2,11
1/10/2015 0:55,2,0,153,3.33,4194304,880384,20.99,0,16,54,2,11
1/10/2015 1:00,2,0,152,3.33,4194304,922327,21.99,0,13,54,2,11
1/10/2015 1:05,2,0,155,3.39,4194304,1073322,25.59,0,17,54,162,19
1/10/2015 1:10,2,0,144,3.15,4194304,922327,21.99,0,14,54,2,11
1/10/2015 1:15,2,0,144,3.16,4194304,981048,23.39,0,14,54,2,11
1/10/2015 1:20,2,0,145,3.17,4194304,880384,20.99,0,14,54,2,11
1/10/2015 1:25,2,0,141,3.08,4194304,989436,23.59,0,15,54,12,46
1/10/2015 1:30,2,0,147,3.22,4194304,1148820,27.39,0,13,54,2,11
1/10/2015 1:35,2,0,136,2.97,4194304,1022991,24.39,0,15,54,2,11
1/10/2015 1:40,2,0,150,3.27,4194304,838441,19.99,0,13,54,2,11
1/10/2015 1:45,2,0,157,3.44,4194304,1020055,24.32,0,14,54,12,46
1/10/2015 1:50,2,0,155,3.38,4194304,952946,22.72,0,14,54,2,11
1/10/2015 1:55,2,0,151,3.31,4194304,885837,21.12,0,16,54,2,11
1/10/2015 2:00,2,0,151,3.29,4194304,782238,18.65,0,13,54,2,11
1/10/2015 2:05,2,0,157,3.42,4194304,832569,19.85,0,17,54,12,46
1/10/2015 2:10,2,0,150,3.27,4194304,891290,21.25,0,15,54,2,11
1/10/2015 2:15,2,0,153,3.34,4194304,952946,22.72,0,14,54,2,11
1/10/2015 2:20,2,0,152,3.33,4194304,913939,21.79,0,14,54,2,11
1/10/2015 2:25,2,0,157,3.43,4194304,958398,22.85,0,16,54,12,46
1/10/2015 2:30,2,0,160,3.5,4194304,1126171,26.85,0,14,54,2,11
1/10/2015 2:35,2,0,150,3.28,4194304,933233,22.25,0,15,54,2,11
1/10/2015 2:40,2,0,159,3.46,4194304,939105,22.39,0,15,54,11,16
1/10/2015 2:45,2,0,170,3.72,4194304,1132043,26.99,0,15,54,22,55
1/10/2015 2:50,2,0,150,3.27,4194304,1022991,24.39,0,14,54,2,11
1/10/2015 2:55,2,0,156,3.4,4194304,927780,22.12,0,16,54,12,45
1/10/2015 3:00,2,0,151,3.3,4194304,955882,22.79,0,14,54,2,11
1/10/2015 3:05,2,0,153,3.34,4194304,905550,21.59,0,16,54,2,11
1/10/2015 3:10,2,0,154,3.36,4194304,779721,18.59,0,14,54,2,11
1/10/2015 3:15,2,0,157,3.43,4194304,902614,21.52,0,15,54,12,46
1/10/2015 3:20,2,0,152,3.31,4194304,863607,20.59,0,16,54,3,12
1/10/2015 3:25,2,0,156,3.41,4194304,1036832,24.72,0,15,54,12,45
1/10/2015 3:30,2,0,159,3.48,4194304,1064934,25.39,0,13,54,2,11
1/10/2015 3:35,2,0,156,3.4,4194304,1048157,24.99,0,17,54,12,46
1/10/2015 3:40,2,0,149,3.26,4194304,964270,22.99,0,15,54,2,11
1/10/2015 3:45,2,0,157,3.42,4194304,905550,21.59,0,15,54,12,46
1/10/2015 3:50,2,0,151,3.3,4194304,913939,21.79,0,14,54,2,11
1/10/2015 3:55,2,0,157,3.43,4194304,1056545,25.19,0,16,54,12,45
1/10/2015 4:00,2,0,151,3.3,4194304,1006214,23.99,0,14,54,2,11
1/10/2015 4:05,2,0,163,3.56,4194304,1132043,26.99,0,48,54,12,46
1/10/2015 4:10,2,0,145,3.18,4194304,1073322,25.59,0,14,54,2,11
1/10/2015 4:15,2,0,156,3.41,4194304,972659,23.19,0,14,54,12,46
1/10/2015 4:20,2,0,152,3.31,4194304,955882,22.79,0,15,54,2,11
1/10/2015 4:25,2,0,151,3.31,4194304,1056545,25.19,0,16,54,12,45
1/10/2015 4:30,2,0,161,3.52,4194304,1137495,27.12,0,14,54,2,11
1/10/2015 4:35,2,0,156,3.41,4194304,1011666,24.12,0,16,54,12,46
1/10/2015 4:40,2,0,150,3.28,4194304,894226,21.32,0,15,54,2,11
1/10/2015 4:45,2,0,151,3.3,4194304,880384,20.99,0,15,54,2,11
1/10/2015 4:50,2,0,149,3.26,4194304,983564,23.45,0,14,54,2,11
1/10/2015 4:55,2,0,153,3.34,4194304,919391,21.92,0,16,54,2,11
1/10/2015 5:00,2,0,152,3.33,4194304,991953,23.65,0,12,54,2,11
1/10/2015 5:05,2,0,160,3.49,4194304,969723,23.12,0,20,54,12,46
1/10/2015 5:10,2,0,151,3.3,4194304,885837,21.12,0,14,54,2,11
1/10/2015 5:15,2,0,160,3.49,4194304,924844,22.05,0,15,54,12,46
1/10/2015 5:20,2,0,153,3.34,4194304,885837,21.12,0,14,54,2,11
1/10/2015 5:25,2,0,157,3.43,4194304,888773,21.19,0,16,54,12,46
1/10/2015 5:30,2,0,162,3.55,4194304,1061998,25.32,0,13,54,13,20
1/10/2015 5:35,2,0,150,3.27,4194304,969723,23.12,0,15,54,2,11
1/10/2015 5:40,2,0,149,3.26,4194304,941621,22.45,0,15,54,2,11
1/10/2015 5:45,2,0,156,3.41,4194304,902614,21.52,0,16,54,12,46
1/10/2015 5:50,2,0,150,3.27,4194304,913939,21.79,0,14,54,2,11
1/10/2015 5:55,2,0,152,3.32,4194304,913939,21.79,0,16,54,2,11
1/10/2015 6:00,2,0,152,3.32,4194304,871996,20.79,0,13,54,2,11
1/10/2015 6:05,2,0,151,3.3,4194304,885837,21.12,0,16,54,2,22
1/10/2015 6:10,2,0,150,3.27,4194304,1014602,24.19,0,15,54,2,11
1/10/2015 6:15,2,0,155,3.39,4194304,838441,19.99,0,15,54,12,46
1/10/2015 6:20,2,0,154,3.37,4194304,981048,23.39,0,15,54,2,15
1/10/2015 6:25,2,0,159,3.47,4194304,913939,21.79,0,16,54,12,46
1/10/2015 6:30,2,0,157,3.43,4194304,1103941,26.32,0,15,54,1,11
1/10/2015 6:35,2,0,151,3.3,4194304,1098488,26.19,0,16,54,2,11
1/10/2015 6:40,2,0,150,3.27,4194304,905550,21.59,0,15,54,2,11
1/10/2015 6:45,2,0,156,3.4,4194304,871996,20.79,0,16,54,12,46
1/10/2015 6:50,2,0,155,3.38,4194304,813276,19.39,0,14,54,1,11
1/10/2015 6:55,2,0,152,3.32,4194304,972659,23.19,0,16,54,2,11
1/10/2015 7:00,2,0,151,3.3,4194304,941621,22.45,0,13,54,2,11
1/10/2015 7:05,2,0,150,3.28,4194304,950010,22.65,0,16,54,2,11
1/10/2015 7:10,2,0,149,3.26,4194304,964270,22.99,0,15,54,2,11
1/10/2015 7:15,2,0,164,3.59,4194304,1042285,24.85,0,16,54,21,59
1/10/2015 7:20,2,0,159,3.47,4194304,1017538,24.26,0,15,54,146,76
1/10/2015 7:25,2,0,155,3.39,4194304,989436,23.59,0,16,54,22,50
1/10/2015 7:30,2,0,161,3.52,4194304,1199152,28.59,0,14,54,2,11
1/10/2015 7:35,2,0,150,3.27,4194304,1168114,27.85,0,15,54,2,11
1/10/2015 7:40,2,0,149,3.27,4194304,1011666,24.12,0,14,54,2,11
1/10/2015 7:45,2,0,171,3.73,4194304,877448,20.92,0,16,54,55,58
1/10/2015 7:50,2,0,151,3.29,4194304,897162,21.39,0,15,54,2,11
1/10/2015 7:55,2,0,155,3.37,4194304,947493,22.59,0,15,54,2,11
1/10/2015 8:00,2,0,155,3.37,4194304,913939,21.79,0,13,54,6,16
1/10/2015 8:05,2,0,158,3.45,4194304,1081711,25.79,0,17,54,12,53
1/10/2015 8:10,2,0,150,3.28,4194304,939105,22.39,0,14,54,2,11
1/10/2015 8:15,2,0,161,3.51,4194304,888773,21.19,0,15,54,14,51
1/10/2015 8:20,2,0,154,3.36,4194304,905550,21.59,0,16,54,2,12
1/10/2015 8:25,2,0,162,3.54,4194304,1031379,24.59,0,17,54,10,22
1/10/2015 8:30,2,0,199,4.34,4194304,1358535,32.39,0,13,54,32,39
1/10/2015 8:35,2,0,184,4.02,4194304,1417255,33.79,0,18,54,38,72
1/10/2015 8:40,2,0,151,3.29,4194304,958398,22.85,0,14,54,2,14
1/10/2015 8:45,2,0,156,3.4,4194304,863607,20.59,0,15,54,12,46
1/10/2015 8:50,2,0,151,3.29,4194304,916455,21.85,0,15,54,2,11
1/10/2015 8:55,2,0,168,3.67,4194304,924844,22.05,0,15,54,45,29
1/10/2015 9:00,2,0,151,3.31,4194304,913939,21.79,0,14,54,2,21
1/10/2015 9:05,2,0,157,3.43,4194304,994889,23.72,0,17,54,16,47
1/10/2015 9:10,2,0,149,3.27,4194304,922327,21.99,0,14,54,2,11
1/10/2015 9:15,2,0,162,3.54,4194304,897162,21.39,0,16,54,85,77
1/10/2015 9:20,2,0,152,3.31,4194304,1014602,24.19,0,15,54,2,15
1/10/2015 9:25,2,0,157,3.43,4194304,983564,23.45,0,16,54,12,46
1/10/2015 9:30,2,0,177,3.86,4194304,1221381,29.12,0,14,54,35,33
1/10/2015 9:35,2,0,153,3.35,4194304,1084228,25.85,0,16,54,82,50
1/10/2015 9:40,2,0,150,3.28,4194304,908067,21.65,0,14,54,2,11
1/10/2015 9:45,2,0,156,3.4,4194304,885837,21.12,0,15,54,12,46
1/10/2015 9:50,2,0,182,3.99,4194304,936169,22.32,0,17,54,103,36
1/10/2015 9:55,2,0,155,3.39,4194304,933233,22.25,0,16,54,16,13
1/10/2015 10:00,2,0,171,3.73,4194304,852283,20.32,0,14,54,14,29
1/10/2015 10:05,2,0,193,4.2,4194304,1081711,25.79,0,18,54,40,78
1/10/2015 10:10,2,0,174,3.81,4194304,1145884,27.32,0,16,54,22,30
1/10/2015 10:15,2,0,155,3.38,4194304,899678,21.45,0,16,54,12,46
1/10/2015 10:20,2,0,151,3.3,4194304,863607,20.59,0,14,54,2,11
1/10/2015 10:25,2,0,158,3.45,4194304,1014602,24.19,0,17,54,12,50
1/10/2015 10:30,2,0,158,3.45,4194304,1190763,28.39,0,13,54,2,21
1/10/2015 10:35,2,0,151,3.3,4194304,1132043,26.99,0,15,54,2,11
1/10/2015 10:40,2,0,152,3.31,4194304,796498,18.99,0,14,54,2,11
1/10/2015 10:45,2,0,159,3.47,4194304,997825,23.79,0,14,54,29,50
1/10/2015 10:50,2,0,172,3.75,4194304,958398,22.85,0,15,54,105,39
1/10/2015 10:55,2,0,159,3.46,4194304,1224317,29.19,0,16,54,12,46
1/10/2015 11:00,2,0,151,3.3,4194304,1022991,24.39,0,13,54,2,11
1/10/2015 11:05,2,0,157,3.42,4194304,913939,21.79,0,16,54,13,46
1/10/2015 11:10,2,0,151,3.3,4194304,821664,19.59,0,14,54,2,11
1/10/2015 11:15,2,0,162,3.54,4194304,832569,19.85,0,15,54,12,28
1/10/2015 11:20,2,0,173,3.78,4194304,1050673,25.05,0,16,54,118,126
1/10/2015 11:25,2,0,151,3.29,4194304,1132043,26.99,0,15,54,9,14
1/10/2015 11:30,2,0,159,3.47,4194304,1087164,25.92,0,13,54,30,21
1/10/2015 11:35,2,0,151,3.3,4194304,994889,23.72,0,16,54,3,15
1/10/2015 11:40,2,0,151,3.3,4194304,807404,19.25,0,14,54,2,14
1/10/2015 11:45,2,0,156,3.41,4194304,969723,23.12,0,14,54,12,46
1/10/2015 11:50,2,0,155,3.38,4194304,952946,22.72,0,15,54,2,18
1/10/2015 11:55,2,0,157,3.42,4194304,1003278,23.92,0,16,54,12,46
1/10/2015 12:00,2,0,150,3.28,4194304,852283,20.32,0,13,54,2,11
1/10/2015 12:05,2,0,162,3.54,4194304,852283,20.32,0,18,54,12,53
1/10/2015 12:10,2,0,152,3.32,4194304,916875,21.86,0,15,54,2,11
1/10/2015 12:15,2,0,152,3.32,4194304,916455,21.85,0,14,54,5,12
1/10/2015 12:20,2,0,153,3.35,4194304,997825,23.79,0,16,54,1,12
1/10/2015 12:25,2,0,161,3.52,4194304,911003,21.72,0,16,54,12,46
1/10/2015 12:30,2,0,159,3.47,4194304,1087164,25.92,0,12,54,3,12
1/10/2015 12:35,2,0,155,3.38,4194304,1196216,28.52,0,17,54,35,28
1/10/2015 12:40,2,0,153,3.33,4194304,1006214,23.99,0,15,54,11,24
1/10/2015 12:45,2,0,155,3.39,4194304,922327,21.99,0,15,54,12,46
1/10/2015 12:50,2,0,152,3.31,4194304,882901,21.05,0,16,54,1,11
1/10/2015 12:55,2,0,151,3.29,4194304,964270,22.99,0,15,54,2,11
1/10/2015 13:00,2,0,154,3.37,4194304,871996,20.79,0,14,54,2,15
1/10/2015 13:05,2,0,176,3.83,4194304,1140431,27.19,0,19,54,50,39
1/10/2015 13:10,2,0,154,3.36,4194304,880384,20.99,0,15,54,14,18
1/10/2015 13:15,2,0,158,3.45,4194304,939105,22.39,0,14,54,17,50
1/10/2015 13:20,2,0,153,3.33,4194304,1022991,24.39,0,15,54,2,11
1/10/2015 13:25,2,0,155,3.39,4194304,888773,21.19,0,16,54,12,46
1/10/2015 13:30,2,0,157,3.44,4194304,1053609,25.12,0,13,54,3,15
1/10/2015 13:35,2,0,162,3.54,4194304,1173986,27.99,0,17,54,16,49
1/10/2015 13:40,2,0,159,3.48,4194304,997825,23.79,0,14,54,7,18
1/10/2015 13:45,2,0,176,3.84,4194304,863607,20.59,0,16,54,12,30
1/10/2015 13:50,2,0,156,3.4,4194304,916455,21.85,0,15,54,2,11
1/10/2015 13:55,2,0,151,3.31,4194304,888773,21.19,0,15,54,2,11
1/10/2015 14:00,2,0,151,3.29,4194304,952946,22.72,0,14,54,2,11
1/10/2015 14:05,2,0,175,3.82,4194304,939105,22.39,0,18,54,158,114
1/10/2015 14:10,2,0,155,3.38,4194304,1067450,25.45,0,13,54,4,13
1/10/2015 14:15,2,0,162,3.53,4194304,1076258,25.66,0,16,54,8,20
1/10/2015 14:20,2,0,150,3.28,4194304,902614,21.52,0,15,54,1,11
1/10/2015 14:25,2,0,154,3.37,4194304,964270,22.99,0,17,54,2,18
1/10/2015 14:30,2,0,159,3.48,4194304,1106877,26.39,0,13,54,13,16
1/10/2015 14:35,2,0,154,3.36,4194304,1106877,26.39,0,16,54,12,19
1/10/2015 14:40,2,0,160,3.49,4194304,1028443,24.52,0,16,54,7,26
1/10/2015 14:45,2,0,184,4.01,4194304,1033896,24.65,0,16,54,29,49
1/10/2015 14:50,2,0,176,3.85,4194304,1067450,25.45,0,16,54,11,25
1/10/2015 14:55,2,0,155,3.38,4194304,994889,23.72,0,16,54,4,15
1/10/2015 15:00,2,0,163,3.56,4194304,899678,21.45,0,14,54,40,46
1/10/2015 15:05,2,0,203,4.43,4194304,1171050,27.92,0,19,54,34,81
1/10/2015 15:10,2,0,175,3.81,4194304,1184891,28.25,0,14,54,17,36
1/10/2015 15:15,2,0,169,3.68,4194304,1241095,29.59,0,18,54,14,24
1/10/2015 15:20,2,0,187,4.09,4194304,1084647,25.86,0,16,54,26,45
1/10/2015 15:25,2,0,220,4.79,4194304,1109813,26.46,0,18,54,40,62
1/10/2015 15:30,2,0,179,3.9,4194304,1344274,32.05,0,15,54,16,30
1/10/2015 15:35,2,0,152,3.31,4194304,1140431,27.19,0,15,54,2,11
1/10/2015 15:40,2,0,151,3.29,4194304,1067450,25.45,0,14,54,2,11
1/10/2015 15:45,2,0,158,3.44,4194304,1036832,24.72,0,15,54,12,46
1/10/2015 15:50,2,0,155,3.39,4194304,952946,22.72,0,15,54,2,15
1/10/2015 15:55,2,0,164,3.59,4194304,964270,22.99,0,17,54,13,61
1/10/2015 16:00,2,0,152,3.32,4194304,1053609,25.12,0,14,54,2,11
1/10/2015 16:05,2,0,152,3.32,4194304,830053,19.79,0,16,54,2,11
1/10/2015 16:10,2,0,151,3.3,4194304,1008730,24.05,0,15,54,1,11
1/10/2015 16:15,2,0,157,3.43,4194304,966787,23.05,0,15,54,12,50
1/10/2015 16:20,2,0,160,3.5,4194304,927780,22.12,0,14,54,23,16
1/10/2015 16:25,2,0,165,3.6,4194304,1067450,25.45,0,16,54,5,31
1/10/2015 16:30,2,0,163,3.56,4194304,1196216,28.52,0,13,54,2,12
1/10/2015 16:35,2,0,193,4.21,4194304,1106877,26.39,0,16,54,29,74
1/10/2015 16:40,2,0,164,3.58,4194304,1006214,23.99,0,15,54,8,18
1/10/2015 16:45,2,0,151,3.3,4194304,897162,21.39,0,13,54,2,11
1/10/2015 16:50,2,0,150,3.27,4194304,913939,21.79,0,13,54,2,11
1/10/2015 16:55,2,0,158,3.45,4194304,1022991,24.39,0,16,54,12,46
1/10/2015 17:00,2,0,157,3.42,4194304,888773,21.19,0,12,54,27,42
1/10/2015 17:05,2,0,156,3.41,4194304,955882,22.79,0,16,54,10,25
1/10/2015 17:10,2,0,150,3.28,4194304,964270,22.99,0,13,54,2,11
1/10/2015 17:15,2,0,156,3.4,4194304,846830,20.19,0,14,54,12,46
1/10/2015 17:20,2,0,150,3.27,4194304,807404,19.25,0,12,54,2,11
1/10/2015 17:25,2,0,152,3.33,4194304,857735,20.45,0,14,54,2,11
1/10/2015 17:30,2,0,160,3.49,4194304,1132043,26.99,0,11,54,1,11
1/10/2015 17:35,2,0,155,3.39,4194304,1190763,28.39,0,14,54,12,46
1/10/2015 17:40,2,0,155,3.39,4194304,991953,23.65,0,13,54,2,13
1/10/2015 17:45,2,0,159,3.47,4194304,1061998,25.32,0,13,54,12,45
1/10/2015 17:50,2,0,151,3.3,4194304,983564,23.45,0,12,54,1,11
1/10/2015 17:55,2,0,192,4.2,4194304,933233,22.25,0,16,54,51,75
1/10/2015 18:00,2,0,152,3.32,4194304,1070386,25.52,0,12,54,2,14
1/10/2015 18:05,2,0,151,3.29,4194304,978112,23.32,0,14,54,2,29
1/10/2015 18:10,2,0,197,4.29,4194304,1045221,24.92,0,16,54,26,43
1/10/2015 18:15,2,0,221,4.82,4194304,1190763,28.39,0,15,54,45,87
1/10/2015 18:20,2,0,171,3.73,4194304,1087164,25.92,0,13,54,132,140
1/10/2015 18:25,2,0,151,3.3,4194304,978112,23.32,0,15,54,1,11
1/10/2015 18:30,2,0,160,3.49,4194304,1123654,26.79,0,12,54,2,22
1/10/2015 18:35,2,0,156,3.41,4194304,1098488,26.19,0,15,54,12,46
1/10/2015 18:40,2,0,175,3.81,4194304,936169,22.32,0,16,54,87,32
1/10/2015 18:45,2,0,158,3.46,4194304,1039768,24.79,0,14,54,12,61
